,name,pred
0,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/328.png,0
1,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/299.png,0
2,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/322.png,0
3,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/278.png,0
4,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/292.png,0
5,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/312.png,0
6,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/287.png,0
7,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/316.png,0
8,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/125.png,0
9,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/77.png,0
10,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/281.png,0
11,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/171.png,0
12,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/85.png,0
13,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/305.png,0
14,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/153.png,0
15,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/337.png,0
16,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/169.png,0
17,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/285.png,0
18,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/166.png,0
19,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/269.png,0
20,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/20.png,0
21,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/178.png,0
22,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/231.png,0
23,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/262.png,0
24,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/138.png,0
25,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/323.png,0
26,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/268.png,0
27,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/33.png,0
28,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/54.png,0
29,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/0.png,0
30,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/113.png,0
31,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/42.png,0
32,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/329.png,0
33,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/253.png,0
34,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/96.png,0
35,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/205.png,0
36,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/123.png,0
37,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/167.png,0
38,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/143.png,0
39,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/233.png,0
40,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/105.png,0
41,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/348.png,0
42,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/179.png,0
43,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/225.png,0
44,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/103.png,0
45,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/222.png,0
46,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/189.png,0
47,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/36.png,0
48,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/174.png,0
49,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/311.png,0
50,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/22.png,0
51,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/236.png,0
52,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/64.png,0
53,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/251.png,0
54,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/210.png,0
55,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/50.png,0
56,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/302.png,0
57,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/304.png,0
58,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/185.png,0
59,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/347.png,0
60,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/15.png,0
61,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/332.png,0
62,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/198.png,0
63,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/79.png,0
64,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/290.png,0
65,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/112.png,0
66,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/2.png,0
67,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/318.png,0
68,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/62.png,0
69,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/34.png,0
70,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/70.png,0
71,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/190.png,0
72,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/46.png,0
73,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/73.png,0
74,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/110.png,0
75,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/163.png,0
76,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/114.png,0
77,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/24.png,0
